schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, 5i0, i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, 5i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, -i0, -2 - 3n, 3n + 4i1]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, 5i0, i0] }	0.014529	7.0514144125542	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, -i0, i1] }	0.0146	7.01712328767123	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, -2 - p_1 - 5i0, -p_1 - 2i0 - i1] }	0.014608	7.01328039430449	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, 2i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, 2i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, 2i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, -2 - p_1 - 6i0, -n - 5i1] }	0.014649	6.99365144378456	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 2i0, -n - 2i1] }	0.014657	6.98983420891042	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 4i0, 2i1] }	0.014668	6.98459230979002	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -2 + i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 3p_1, -2 - 3n - i0, 2i0 + i1] }	0.014673	6.98221222653854	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 3 - 3n - 4i0, 3 - 2p_1 + 4i1] }	0.014678	6.9798337648181	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, -3 - i0, 2 - 2i0 - i1] }	0.014701	6.96891367934154	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, -2 - p_1 - 5i0, i1] }	0.014709	6.96512339384051	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -6 + 3i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 4p_1, -2i0, -3p_1 - i0 - 2i1] }	0.014759	6.94152720374009	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, 3i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, 3i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, 3i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 2i0, -2n - 3i1] }	0.01477	6.93635748138118	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, -2 - p_1 - 5i0, -2i1] }	0.014771	6.93588788843003	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, -i0, -1 + 3i1] }	0.014774	6.9344794909977	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 0, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, 0, -3n + 2p_1 - 5i0, i1] }	0.014779	6.93213343257325	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, p_1 - 2i0, 3n - 3i1] }	0.014786	6.92885161639389	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 2i0, i1] }	0.014808	6.91855753646678	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, 9i0, i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, 9i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2 + 2n - 4i0, -4n, -3i1]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, 9i0, i0] }	0.014813	6.91622223722406	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, -i0, 4i1] }	0.014879	6.88554338329189	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -3 + 5i0, -2n + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, i0, i0] }	0.014957	6.84963562211674	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 1 - 3p_1, -6n - p_1 + 6i0, 0, 2i0 + 3i1]; Stmt_for_body38[i0, i1] -> [-3, 4n - 3p_1 - 4i0, -6 + 2p_1, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, -6i1, n, i0]; Stmt_for_body60[i0] -> [0, -4i0, 1 + 2p_1, 0, i0] }	0.01498	6.83911882510013	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 3p_1, -n + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, -2 + 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.01499	6.83455637091394	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -6n - p_1 + 6i0, 0, 2i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -6 + 2p_1, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -6i1, n, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, i0] }	0.015011	6.82499500366398	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.015055	6.80504815675855	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -2i0 + i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.015062	6.80188553976896	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 2i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.015067	6.79962832680693	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 0, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, -3i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, 0, 5i0, -i1] }	0.015087	6.79061443626964	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 4n, -2n + i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, 9i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.015123	6.77444951398532	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 3p_1, -i0 - 5i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, -2 + 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.01513	6.77131526768011	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -1 + 3i0, 3 - 3i0 + 4i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 6p_1 + 10i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -6n + 6i0, i0, i0] }	0.015133	6.76997290689222	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.015136	6.7686310782241	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -1 - i0 + 3i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.015142	6.76594901598204	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 0, p_1 + 3i0, 2i0 + i1] }	0.015154	6.76059126303286	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 0, 2n + 3i0, n - 2i1] }	0.015154	6.76059126303286	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -6n - p_1 + 6i0, 0, -6 - 3p_1 - 15i0 + 4i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -6 + 2p_1, i1, 5i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -6i1, n, 5i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, 5i0] }	0.015157	6.75925315035957	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, 4i0, 3 + p_1 - 5i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, -14p_1 + 9i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -18n, i0, i0] }	0.015158	6.75880723050534	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, -2p_1, 0, -2 + 3p_1 + i0, 2i1] }	0.015162	6.75702413929561	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
