schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2nj + 6i0, ni - 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 6 + 3i2, i0] }	1.890276	8.16072414821963	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, i0, -2nj + p_3 + 3p_4 - 4i0 - 9i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 3i0] }	1.890487	8.159813317944	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -6 - 2ni + 10p_4 - 5i0 - 15i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, 15i0] }	1.890828	8.1583417423478	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -3i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 4i2, i0] }	1.891521	8.15535275579811	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -nj + i0, 5i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3 + i2, i0] }	1.891631	8.15487851489006	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 4nk - 3i0, p_3 + 5i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 6nk + 12i2, i0] }	1.892667	8.15041473222706	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2nk - i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 3nk + 4i2, i0] }	1.894274	8.14350035950449	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 5i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, nj + 4i2, i0] }	1.894309	8.14334989698091	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, i0, p_3 + 3p_4 - i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 4i2, i0] }	1.894329	8.14326392089231	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 4i0, 2p_3 + i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 2 + i1, i2, i0] }	1.894389	8.14300600351881	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
